Code,Copert_V_name,Technology,Mode,Road.Slope,Load,Min.Speed,Max.Speed,Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,RF,Q,PF,T
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,-0.06,0,12,86,0.000109486,-0.031548856,5.76067396,-19.9519541,0.001131238,0.00118636,0.103006771,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,-0.06,0.5,12,86,0.000133439,-0.037537533,5.931733022,-23.15814411,0.001126652,7.88E-05,0.122393464,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,-0.06,1,12,86,0.000127807,-0.035976268,5.448075542,-23.10055096,0.00097289,-0.000266542,0.118649122,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,-0.04,0,12,86,0.00014948,-0.039369654,2.88937521,15.20541144,8.02E-05,0.007528615,0.116016886,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,-0.04,0.5,12,86,0.000119002,-0.029245748,1.976840184,6.671240662,5.10E-05,0.00361921,0.077687842,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,-0.04,1,12,86,0.000139018,-0.033367322,2.196873559,4.66054307,4.95E-05,0.002940685,0.082546846,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,-0.02,0,12,86,-3.10E-05,0.032225109,2.140998914,-5.600527618,0.000177597,0.005547005,0.002589456,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,-0.02,0.5,12,86,6.01E-05,-0.017849548,1.547478225,5.026177336,1.02E-06,0.00225932,0.046661476,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,-0.02,1,12,86,7.93E-05,-0.025704031,1.763071403,-11.81348058,-3.48E-05,0.00335994,-0.016586845,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,0,0,12,86,-3.44E-05,0.024589675,2.622535081,6.976736046,-2.90E-05,0.007824959,0.035005092,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,0,0.5,12,86,0.015521684,1.515239268,7.187855382,6.904671183,0.002478749,0.036587176,0.034234298,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,0,1,12,86,0.000609857,0.400689505,12.28808419,-5.940559834,0.000232371,0.020805933,0.132196933,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,0.02,0,12,86,0.000118312,0.052939467,4.102222587,18.14379873,-2.70E-05,0.008192698,0.088060565,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,0.02,0.5,12,83,8.44E-05,0.255358742,13.61815604,35.14747386,-5.38E-05,0.017238122,0.230906787,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,0.02,1,12,66,-0.002947485,0.208552869,0.684376588,-24.31972829,-9.06E-05,0.007484084,-0.063965796,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,0.04,0,12,86,0.000195904,0.068610026,3.838143547,11.74373789,-2.45E-05,0.006487403,0.064266173,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,0.04,0.5,12,60,0.04880453,5.957089316,16.24251982,-15.30038391,0.001336408,0.139133956,-0.280879507,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,0.04,1,12,43,-0.033871972,1.279756635,12.90071747,-1.176665391,-0.000620238,0.02735529,0.058366053,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,0.06,0,12,77,0.000329134,0.090888603,4.66043575,13.71870083,-2.25E-05,0.005922367,0.077554582,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,0.06,0.5,12,45,0.03980044,7.482023237,15.72855121,4.070684742,0.000729998,0.132489524,-0.178740589,0,0.042695,3.1695,1
HDVD_85,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Conventional,,,0.06,1,11,31,-0.157950166,5.417160801,-6.436289638,2.72909571,-0.001879829,0.067663237,-0.17659711,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,-0.06,0,12,86,7.32E-05,-0.02161535,4.330496699,-15.17764744,0.00097779,0.001699295,0.086683318,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,-0.06,0.5,12,86,9.83E-05,-0.028602517,5.01410053,-19.87606696,0.001068663,0.001037517,0.114355164,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,-0.06,1,12,86,9.93E-05,-0.028914365,4.776953978,-20.69845018,0.00093873,0.000476262,0.115837728,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,-0.04,0,12,86,0.000388027,-0.102936438,7.629774903,38.8825178,0.000238115,0.023557941,0.363727083,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,-0.04,0.5,12,86,9.33E-05,-0.023009865,1.564462613,4.669431574,4.34E-05,0.003159209,0.071601199,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,-0.04,1,12,86,0.000173616,-0.041632898,2.740179897,4.596115822,6.68E-05,0.003780645,0.117987004,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,-0.02,0,12,86,-3.26E-05,0.033028543,2.233153388,-6.015047931,0.000216953,0.006778485,0.005526027,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,-0.02,0.5,12,86,5.78E-05,-0.016930599,1.116344169,-7.299513144,-3.07E-05,0.002889513,-0.014559473,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,-0.02,1,12,86,6.62E-05,-0.020901349,1.414052232,-8.680256954,-3.02E-05,0.002879767,-0.010288937,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,0,0,12,86,9.11E-06,0.015708897,1.705737858,7.964845202,-1.84E-05,0.005774631,0.044400358,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,0,0.5,12,86,0.007999608,0.76781574,0.789549725,-13.25778056,0.001421167,0.018648398,-0.083614283,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,0,1,12,86,0.105659504,7.261037157,0.453737637,0.729137649,0.014606824,-0.008885963,0.955098862,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,0.02,0,12,86,0.000351721,0.149868954,10.54195751,42.5858526,-8.19E-05,0.02450267,0.278969351,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,0.02,0.5,12,84,-6.47E-05,0.10964755,5.573654323,12.57394566,-2.36E-05,0.007744976,0.110925503,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,0.02,1,12,68,-0.00275392,0.191915283,1.656805353,-24.21089999,-9.99E-05,0.008361154,-0.055275707,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,0.04,0,12,86,0.000112645,0.072607639,3.553521409,8.710207735,-2.37E-05,0.006719412,0.073763345,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,0.04,0.5,12,61,-0.001875822,0.3311558,9.233011047,7.02806384,-7.45E-05,0.012272902,0.127298994,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,0.04,1,12,44,-0.029125576,1.061393471,15.67334349,-6.32412563,-0.000618469,0.027328282,0.105615994,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,0.06,0,12,78,0.000560013,0.272949861,12.35288119,28.04646981,-5.93E-05,0.017459113,0.244473874,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,0.06,0.5,12,45,0.318015337,-3.114349711,-0.230829371,9.90355019,0.006511563,-0.085217027,0.225351583,0,0.042695,3.1695,1
HDVD_86,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro I,,,0.06,1,11,32,-0.138768134,5.084661362,-4.542042165,4.960576626,-0.001855637,0.071352619,-0.166379147,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,-0.06,0,12,86,5.34E-05,-0.016519399,3.926284754,-14.27626171,0.000931459,0.002715742,0.081234413,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,-0.06,0.5,12,86,6.06E-05,-0.01856544,3.819091808,-15.58068761,0.000846315,0.001870289,0.090670762,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,-0.06,1,12,86,7.36E-05,-0.022669767,4.365802067,-19.34718962,0.000887302,0.001529647,0.110966664,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,-0.04,0,12,86,0.000232649,-0.062528279,4.721268964,21.85421537,0.000138378,0.0154889,0.24600006,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,-0.04,0.5,12,86,8.67E-05,-0.021579359,1.48563519,3.829037884,3.97E-05,0.003054298,0.073567333,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,-0.04,1,12,84,-0.000255546,0.032272807,-0.630799941,5.799686144,0.000123652,-0.003157674,0.034417392,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,-0.02,0,12,86,-2.82E-05,0.029241785,1.931225169,-5.340282079,0.000194408,0.006206528,0.008666966,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,-0.02,0.5,12,86,0.000198478,-0.069120278,4.90980566,-35.34733511,-0.000144699,0.013919249,-0.083646412,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,-0.02,1,12,86,0.000130108,-0.034635647,2.11608785,-7.652051738,-4.15E-05,0.003647062,0.011836638,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,0,0,12,86,1.35E-05,0.017037291,1.775925477,8.9916623,-1.81E-05,0.006044901,0.057384227,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,0,0.5,12,86,0.001780274,-0.008574376,-0.312580968,15.65502585,0.000219492,-0.006492688,0.08820089,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,0,1,12,86,0.003966896,0.281430251,-5.364783611,21.93263914,0.000588586,-0.007074871,0.012323159,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,0.02,0,12,86,0.000138358,0.069881689,4.576479042,16.71212637,-3.58E-05,0.010876015,0.129408973,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,0.02,0.5,12,86,-8.88E-05,0.139947523,6.828204078,14.28016542,-2.82E-05,0.009544469,0.143190891,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,0.02,1,12,72,0.020452833,-0.286724964,4.860507031,39.46848874,0.000704497,-0.015439341,0.238158382,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,0.04,0,12,86,0.000117474,0.065306881,3.346157477,8.785676955,-1.87E-05,0.005858015,0.081975723,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,0.04,0.5,12,63,0.051026177,-0.769603027,0.446271481,30.78224481,0.001466759,-0.030059217,0.17212903,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,0.04,1,12,46,-0.010636904,0.318815017,11.16241025,-10.06441101,-0.000241816,0.010264313,0.098262175,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,0.06,0,12,81,0.006437562,0.636668652,4.966097549,-18.41980587,0.000148229,0.030468245,-0.080805559,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,0.06,0.5,12,48,-0.031061978,1.375892383,11.94982604,-2.770371031,-0.000655863,0.032393297,0.081819185,0,0.042695,3.1695,1
HDVD_87,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro II,,,0.06,1,11,34,-0.124490181,4.571776144,12.37546601,-2.429307452,-0.001728749,0.068753623,-0.011811919,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,-0.06,0,12,86,-4.98E-05,0.017090937,11.07052565,-38.20473798,0.002093992,0.022686255,0.099092861,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,-0.06,0.5,12,86,-2.09E-05,0.003572833,12.27488586,-47.69472785,0.002171864,0.020956336,0.171693103,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,-0.06,1,12,86,-4.94E-06,-0.003722001,11.71435067,-49.3018801,0.001927139,0.017060628,0.197095888,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,-0.04,0,12,86,3.62E-05,-0.011011226,0.976481509,5.251553629,1.55E-05,0.003423268,0.044410864,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,-0.04,0.5,12,86,0.000115478,-0.031350242,2.40751826,7.449618824,3.79E-05,0.005426355,0.109364321,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,-0.04,1,12,86,-2.64E-06,-0.000913086,2.049219275,-9.85991704,0.000203416,0.00160128,0.030944946,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,-0.02,0,12,86,-5.94E-05,0.081442756,4.796112366,-11.63918641,0.000441545,0.015390892,0.014001562,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,-0.02,0.5,12,86,0.000217284,-0.080554439,5.836667589,-41.36243141,-0.000161385,0.01548506,-0.089226163,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,-0.02,1,12,86,5.99E-05,-0.019784331,1.357053355,-7.561372576,-2.74E-05,0.002583986,-0.0051326,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,0,0,12,86,-5.23E-05,0.02285781,2.254921931,5.651023009,-3.18E-05,0.008020082,0.038356147,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,0,0.5,12,86,0.002996646,0.479946167,6.546273882,5.027308741,0.000617711,0.024032772,0.076028919,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,0,1,12,86,0.00231776,0.132507108,-2.579273706,15.56214855,0.00032286,-0.00486896,0.030279128,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,0.02,0,12,86,0.000217822,0.107928324,7.289965751,27.62119679,-5.51E-05,0.016725913,0.195188564,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,0.02,0.5,12,86,-0.000264456,0.29834874,15.03278016,32.42053227,-6.14E-05,0.020432987,0.303576798,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,0.02,1,12,74,0.00758163,-0.157490697,4.022653935,18.42241234,0.000250791,-0.006249473,0.132904223,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,0.04,0,12,86,0.000130383,0.084820544,4.422156842,11.75076599,-2.37E-05,0.00747723,0.103268778,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,0.04,0.5,12,65,0.021165158,2.389387509,5.110070334,-13.13246213,0.000738611,0.057491048,-0.096409894,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,0.04,1,12,47,-0.021072194,0.848936662,14.74731701,-16.04081155,-0.000452227,0.022387975,0.096579434,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,0.06,0,12,82,0.008956896,0.886830557,8.898665878,8.746643062,0.000250601,0.03848325,0.034333324,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,0.06,0.5,12,48,7.04076423,1.200595062,0.183977399,0.699294341,0.150034232,-0.692258041,2.772930578,0,0.042695,3.1695,1
HDVD_88,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro III,,,0.06,1,11,34,-0.137442158,4.881615409,13.32117148,-2.355453261,-0.001928713,0.074252889,-0.019335312,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,-0.06,0,12,86,0.000456323,-0.113198502,12.48688285,-45.40144935,0.004313548,-0.016264389,0.519369043,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,-0.06,0.5,12,86,0.000191358,-0.046632958,4.759618675,-20.13524608,0.001542792,-0.007381789,0.21456642,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,-0.06,1,12,86,0.000187765,-0.04611813,4.611825258,-22.3850661,0.001316189,-0.007089016,0.214117922,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,-0.04,0,12,86,0.000509395,-0.125360653,8.464079774,36.28280016,0.000407761,0.028368177,0.543319362,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,-0.04,0.5,12,86,0.000625199,-0.143333378,8.935075654,14.22284968,0.000365866,0.01524965,0.536219805,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,-0.04,1,12,82,-0.002672286,0.302228867,-5.214519514,42.73971575,0.001235923,-0.02735884,0.285509196,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,-0.02,0,12,86,-2.91E-05,0.02606348,1.864171734,-5.542966901,0.000209516,0.006305575,0.011423039,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,-0.02,0.5,12,86,6.12E-05,-0.01855499,1.213843479,-5.814492513,-3.55E-05,0.003247732,-0.003305704,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,-0.02,1,12,86,3.97E-05,-0.014309244,0.996152963,-4.799029393,-2.12E-05,0.002021442,0.000800131,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0,0,12,86,9.80E-06,0.021491642,2.048100249,9.556169195,-2.18E-05,0.007169264,0.071833225,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0,0.5,12,86,0.000769636,0.240046809,6.490263167,11.46789308,0.000200468,0.018142829,0.15014284,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0,1,12,86,-0.000337515,0.010634074,2.030191134,-11.7051125,-4.10E-05,0.003884734,-0.00537431,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0.02,0,12,86,0.000165796,0.082552911,4.899256561,15.92217253,-3.84E-05,0.011677978,0.147840515,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0.02,0.5,12,86,-0.00094746,0.826116761,36.62153565,62.40731791,-0.00014422,0.049495452,0.804259187,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0.02,1,12,74,0.055452797,3.659745443,9.057742345,-15.20589557,0.002136045,0.074690964,0.003439962,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0.04,0,12,86,0.0004369,0.253708095,11.62814009,25.45634842,-6.18E-05,0.019909885,0.300789863,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0.04,0.5,12,67,0.065757888,-1.721529767,11.05820454,65.28410813,0.001743958,-0.052189744,0.481680349,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0.04,1,12,49,-0.028955372,1.551285933,7.104596513,-22.7787947,-0.000529565,0.03095653,-0.007063737,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0.06,0,12,84,0.009575995,0.985971123,8.640322678,17.32270389,0.000247121,0.039446499,0.093936639,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0.06,0.5,12,50,-0.097444788,4.777461768,22.61546916,-7.320010628,-0.001876935,0.098172674,0.114362032,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0.06,1,11,36,-0.184639608,7.653574267,6.439601014,1.434512682,-0.0023411,0.101918491,-0.077596811,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,-0.06,0,12,86,0.000456323,-0.113198502,12.48688285,-45.40144935,0.004313548,-0.016264389,0.519369043,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,-0.06,0.5,12,86,0.000191358,-0.046632958,4.759618675,-20.13524608,0.001542792,-0.007381789,0.21456642,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,-0.06,1,12,86,0.000187765,-0.04611813,4.611825258,-22.3850661,0.001316189,-0.007089016,0.214117922,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,-0.04,0,12,86,0.000509395,-0.125360653,8.464079774,36.28280016,0.000407761,0.028368177,0.543319362,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,-0.04,1,12,82,-0.002672286,0.302228867,-5.214519514,42.73971575,0.001235923,-0.02735884,0.285509196,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,-0.02,0,12,86,-2.91E-05,0.02606348,1.864171734,-5.542966901,0.000209516,0.006305575,0.011423039,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,-0.02,1,12,86,3.97E-05,-0.014309244,0.996152963,-4.799029393,-2.12E-05,0.002021442,0.000800131,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0,0,12,86,9.80E-06,0.021491642,2.048100249,9.556169195,-2.18E-05,0.007169264,0.071833225,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0,1,12,86,-0.000337515,0.010634074,2.030191134,-11.7051125,-4.10E-05,0.003884734,-0.00537431,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0.02,0,12,86,0.000165796,0.082552911,4.899256561,15.92217253,-3.84E-05,0.011677978,0.147840515,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0.02,1,12,74,0.055452797,3.659745443,9.057742345,-15.20589557,0.002136045,0.074690964,0.003439962,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0.04,0,12,86,0.0004369,0.253708095,11.62814009,25.45634842,-6.18E-05,0.019909885,0.300789863,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0.04,1,12,49,-0.028955372,1.551285933,7.104596513,-22.7787947,-0.000529565,0.03095653,-0.007063737,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0.06,0,12,84,0.009575995,0.985971123,8.640322678,17.32270389,0.000247121,0.039446499,0.093936639,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0.06,0.5,12,50,-0.097444788,4.777461768,22.61546916,-7.320010628,-0.001876935,0.098172674,0.114362032,0,0.042695,3.1695,1
HDVD_89,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro IV,,,0.06,1,11,36,-0.184639608,7.653574267,6.439601014,1.434512682,-0.0023411,0.101918491,-0.077596811,0,0.042695,3.1695,1
HDVD_90,Heavy Duty Trucks_Diesel_Articulated 40 - 50 t_Euro V,SCR,,-0.06,0,5,75,-0.002393949,0.190945317,-0.819264322,3.079204933,0.001669615,-0.012859007,0.052519117,0,0.042695,3.1695,1
