Code,Copert_V_name,Mode,Tmin,Tmax,Min.Speed,Max.Speed,A,B,C,bc,ltrip
LDVG_9,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2020+,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
LDVG_9,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2020+,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
LDVG_10,Light Commercial Vehicles_Petrol_N1-II_Conventional,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
LDVG_11,Light Commercial Vehicles_Petrol_N1-II_Euro 1,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,1,6.47
LDVG_11,Light Commercial Vehicles_Petrol_N1-II_Euro 1,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,1,6.47
LDVG_11,Light Commercial Vehicles_Petrol_N1-II_Euro 1,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,1,6.47
LDVG_12,Light Commercial Vehicles_Petrol_N1-II_Euro 2,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.72,6.47
LDVG_12,Light Commercial Vehicles_Petrol_N1-II_Euro 2,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.72,6.47
LDVG_12,Light Commercial Vehicles_Petrol_N1-II_Euro 2,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.72,6.47
LDVG_13,Light Commercial Vehicles_Petrol_N1-II_Euro 3,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.62,6.47
LDVG_13,Light Commercial Vehicles_Petrol_N1-II_Euro 3,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.62,6.47
LDVG_13,Light Commercial Vehicles_Petrol_N1-II_Euro 3,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.62,6.47
LDVG_14,Light Commercial Vehicles_Petrol_N1-II_Euro 4,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
LDVG_14,Light Commercial Vehicles_Petrol_N1-II_Euro 4,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
LDVG_14,Light Commercial Vehicles_Petrol_N1-II_Euro 4,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
LDVG_15,Light Commercial Vehicles_Petrol_N1-II_Euro 5,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
LDVG_15,Light Commercial Vehicles_Petrol_N1-II_Euro 5,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
LDVG_15,Light Commercial Vehicles_Petrol_N1-II_Euro 5,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
LDVG_16,Light Commercial Vehicles_Petrol_N1-II_Euro 6 up to 2017,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
LDVG_16,Light Commercial Vehicles_Petrol_N1-II_Euro 6 up to 2017,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
LDVG_16,Light Commercial Vehicles_Petrol_N1-II_Euro 6 up to 2017,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
LDVG_17,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2018-2020,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
LDVG_17,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2018-2020,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
LDVG_17,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2018-2020,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
LDVG_18,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2021+,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
LDVG_18,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2021+,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
LDVG_18,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2021+,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
LDVG_19,Light Commercial Vehicles_Petrol_N1-III_Conventional,Urban Off Peak,-10,30,,,0,-0.09,3.7,1,6.47
LDVG_20,Light Commercial Vehicles_Petrol_N1-III_Euro 1,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,1,6.47
LDVG_20,Light Commercial Vehicles_Petrol_N1-III_Euro 1,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,1,6.47
LDVG_20,Light Commercial Vehicles_Petrol_N1-III_Euro 1,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,1,6.47
LDVG_21,Light Commercial Vehicles_Petrol_N1-III_Euro 2,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.72,6.47
LDVG_21,Light Commercial Vehicles_Petrol_N1-III_Euro 2,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.72,6.47
LDVG_21,Light Commercial Vehicles_Petrol_N1-III_Euro 2,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.72,6.47
LDVG_22,Light Commercial Vehicles_Petrol_N1-III_Euro 3,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.62,6.47
LDVG_22,Light Commercial Vehicles_Petrol_N1-III_Euro 3,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.62,6.47
LDVG_22,Light Commercial Vehicles_Petrol_N1-III_Euro 3,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.62,6.47
LDVG_23,Light Commercial Vehicles_Petrol_N1-III_Euro 4,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
LDVG_23,Light Commercial Vehicles_Petrol_N1-III_Euro 4,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
LDVG_23,Light Commercial Vehicles_Petrol_N1-III_Euro 4,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
LDVG_24,Light Commercial Vehicles_Petrol_N1-III_Euro 5,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
LDVG_24,Light Commercial Vehicles_Petrol_N1-III_Euro 5,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
LDVG_24,Light Commercial Vehicles_Petrol_N1-III_Euro 5,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
LDVG_25,Light Commercial Vehicles_Petrol_N1-III_Euro 6 up to 2017,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
LDVG_25,Light Commercial Vehicles_Petrol_N1-III_Euro 6 up to 2017,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
LDVG_25,Light Commercial Vehicles_Petrol_N1-III_Euro 6 up to 2017,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
LDVG_26,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2018-2020,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
LDVG_26,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2018-2020,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
LDVG_26,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2018-2020,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
LDVG_27,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2021+,Urban Off Peak,-20,15,5,25,7.82E-02,-0.105,3.116,0.18,6.47
LDVG_27,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2021+,Urban Off Peak,-20,15,25,45,0.193,-0.194,0.305,0.18,6.47
LDVG_27,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2021+,Urban Off Peak,15,,5,45,3.21E-02,-0.252,6.332,0.18,6.47
LDVD_1,Light Commercial Vehicles_Diesel_N1-I_Conventional,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_2,Light Commercial Vehicles_Diesel_N1-I_Euro 1,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_3,Light Commercial Vehicles_Diesel_N1-I_Euro 2,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_4,Light Commercial Vehicles_Diesel_N1-I_Euro 3,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_5,Light Commercial Vehicles_Diesel_N1-I_Euro 4,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_6,Light Commercial Vehicles_Diesel_N1-I_Euro 5,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_7,Light Commercial Vehicles_Diesel_N1-I_Euro 6 up to 2016,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_8,Light Commercial Vehicles_Diesel_N1-I_Euro 6 2017-2019,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_9,Light Commercial Vehicles_Diesel_N1-I_Euro 6 2020+,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_10,Light Commercial Vehicles_Diesel_N1-II_Conventional,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_11,Light Commercial Vehicles_Diesel_N1-II_Euro 1,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_12,Light Commercial Vehicles_Diesel_N1-II_Euro 2,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_13,Light Commercial Vehicles_Diesel_N1-II_Euro 3,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_14,Light Commercial Vehicles_Diesel_N1-II_Euro 4,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_15,Light Commercial Vehicles_Diesel_N1-II_Euro 5,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_16,Light Commercial Vehicles_Diesel_N1-II_Euro 6 up to 2017,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_17,Light Commercial Vehicles_Diesel_N1-II_Euro 6 2018-2020,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_18,Light Commercial Vehicles_Diesel_N1-II_Euro 6 2021+,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_19,Light Commercial Vehicles_Diesel_N1-III_Conventional,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_20,Light Commercial Vehicles_Diesel_N1-III_Euro 1,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_21,Light Commercial Vehicles_Diesel_N1-III_Euro 2,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_22,Light Commercial Vehicles_Diesel_N1-III_Euro 3,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_23,Light Commercial Vehicles_Diesel_N1-III_Euro 4,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_24,Light Commercial Vehicles_Diesel_N1-III_Euro 5,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_25,Light Commercial Vehicles_Diesel_N1-III_Euro 6 up to 2017,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_26,Light Commercial Vehicles_Diesel_N1-III_Euro 6 2018-2020,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
LDVD_27,Light Commercial Vehicles_Diesel_N1-III_Euro 6 2021+,Urban Off Peak,-10,30,,,0,-0.03,1.9,1,6.47
